video,aesthetic,technical,overall,official_overall,user_rebuilt_label
0000.mp4,0.74024725,0.027582994,0.14596666,1.028571429,1.187
0012.mp4,0.3210662,0.016252872,0.057524756,1.384615385,1.518
0014.mp4,0.19648436,0.01804261,0.047953952,1.423076923,1.553
0015.mp4,0.3943431,0.02722666,0.08707078,1.423076923,1.553
0016.mp4,0.12784934,0.015585548,0.03631226,1.448275862,1.577
0020.mp4,0.055400077,0.014099746,0.024183879,1.461538462,1.589
0022.mp4,0.9368085,0.033887032,0.2700223,1.482758621,1.609
0028.mp4,0.15655418,0.011645533,0.03334345,1.5,1.625
0030.mp4,0.46931192,0.015237957,0.069628865,1.5,1.625
0036.mp4,0.12142889,0.010666546,0.028303199,1.535714286,1.658
0039.mp4,0.42652044,0.022705948,0.08227967,1.571428571,1.691
0040.mp4,0.6383351,0.026435837,0.121329345,1.571428571,1.691
0042.mp4,0.20825498,0.014481548,0.043257307,1.571428571,1.691
0043.mp4,0.8854502,0.06625238,0.30614784,1.576923077,1.696
0047.mp4,0.49444398,0.015707703,0.07348461,1.6,1.718
0048.mp4,0.13546821,0.055760574,0.079503134,1.6,1.718
0049.mp4,0.22837156,0.019766709,0.054309096,1.615384615,1.732
0052.mp4,0.27594697,0.013478162,0.04759117,1.628571429,1.744
0054.mp4,0.38881478,0.03207368,0.09483994,1.642857143,1.758
0061.mp4,0.1741928,0.017597528,0.04472477,1.689655172,1.801
0071.mp4,0.23706187,0.017786512,0.051959857,1.742857143,1.85
0073.mp4,0.047023997,0.009605102,0.017951308,1.75,1.857
0078.mp4,0.11552136,0.01150451,0.028988747,1.769230769,1.875
0081.mp4,0.929635,0.038350824,0.27667063,1.771428571,1.877
0082.mp4,0.17367765,0.010510607,0.03286785,1.785714286,1.89
0097.mp4,0.881847,0.012347232,0.1310621,1.807692308,1.911
0098.mp4,0.88394696,0.059984744,0.29138276,1.807692308,1.911
0100.mp4,0.58450484,0.01474789,0.08077904,1.821428571,1.923
0101.mp4,0.9482148,0.052828792,0.34770998,1.823529412,1.925
0103.mp4,0.3157543,0.022980599,0.06977112,1.846153846,1.946
0108.mp4,0.69891727,0.0388672,0.16382499,1.857142857,1.957
0112.mp4,0.31713864,0.025184091,0.07375095,1.862068966,1.961
0119.mp4,0.75075287,0.040928107,0.18306665,1.884615385,1.982
0122.mp4,0.7543283,0.015913386,0.111000516,1.884615385,1.982
0131.mp4,0.34817037,0.023308283,0.07416662,1.896551724,1.993
0138.mp4,0.83561426,0.031729262,0.18953371,1.914285714,2.01
0144.mp4,0.9143244,0.022209382,0.19975814,1.928571429,2.023
0145.mp4,0.08612197,0.018611236,0.034205355,1.931034483,2.025
0158.mp4,0.33942378,0.018165784,0.06327823,1.961538462,2.054
0162.mp4,0.27955425,0.019132845,0.05885681,1.961538462,2.054
0166.mp4,0.7794147,0.054933514,0.22358553,1.964285714,2.056
0170.mp4,0.713553,0.021707052,0.122505054,1.970588235,2.062
0176.mp4,0.7838911,0.039154653,0.1897762,2.0,2.089
0180.mp4,0.788487,0.020190459,0.13505124,2.0,2.089
0182.mp4,0.17187908,0.022310574,0.05117433,2.0,2.089
0184.mp4,0.33525246,0.012682456,0.050939042,2.0,2.089
0192.mp4,0.49962917,0.025410328,0.097385176,2.0,2.089
0196.mp4,0.611588,0.03490392,0.13594031,2.0,2.089
0198.mp4,0.69256,0.024664596,0.1269397,2.0,2.089
0202.mp4,0.38720274,0.014434537,0.059695892,2.034482759,2.121
0212.mp4,0.8566305,0.030174995,0.19439386,2.038461538,2.125
0220.mp4,0.9318586,0.057851717,0.33533555,2.057142857,2.142
0221.mp4,0.6818224,0.03196135,0.14368913,2.057142857,2.142
0225.mp4,0.096347205,0.034945175,0.05226893,2.058823529,2.144
0227.mp4,0.88103914,0.03332432,0.21832243,2.058823529,2.144
